tweet_id	sentiment	content
1753138847	__sentiment__happiness	@Buddhistethics  congratulations  were you being mindful through the run as well or / and listening to music?
1694310898	__sentiment__neutral	@giddygirlie well that does make me feel better about staying up even later to watch the daily show.  @raisinlike lay on the guilt again.
1694273994	__sentiment__neutral	@Atomik re: the job ... still waiting my friend. Thanks for asking  * I just need a little ... ;) * ? http://blip.fm/~5jehr
1960513742	__sentiment__hate	@ZomberellaMcFox not a fan
1751854734	__sentiment__worry	is feelin it
1752503206	__sentiment__love	@rooeh I recommended .net, I guess since they bought something from you they featured you. Hopefully it brings in more business
1965009734	__sentiment__hate	@rockinaround nope  don't you think it's a crime? :/
1694624948	__sentiment__neutral	@sabbypar when next week are you leaving? Am off somewhere next week as well.
1751537313	__sentiment__relief	@KeepinUpWKris  Have a Happy Mothers Day! I thought u had blocked me cause i couldn't get anything thru the other day
1966358104	__sentiment__surprise	Hi All!!  I have 2 daughters.. and my youngest turns 2 on Monday.. Where did the time go??  sniffle sniffle sob. sob.
1963482219	__sentiment__sadness	i didnt get paid this week  roll on tuesday
1751464556	__sentiment__neutral	nachos and the tudors? i think so
1752289420	__sentiment__neutral	@DRob23 ya i did i seen all them but Robert
1965719756	__sentiment__worry	@abbefied Bummer- that is a bad experience.
1965958242	__sentiment__worry	riding daddy's bike (yes a man's bike, very convenient! NOT) in the dark without glasses on. i was scared  but i survived HAHA
1965497289	__sentiment__worry	totally having austin powers withdrawl symptons and Darrius withdrawl symptoms and mommy and minne withdrawl syamptoms.
1962068975	__sentiment__worry	@BarryAlistair I must of brought the bad weather with me to the states
1694835388	__sentiment__happiness	@trekkerguy Have already had a great day!  Enjoy your Weeties!
1753712554	__sentiment__neutral	bruxels - 12:02 at home... really tired... end the song
1751853489	__sentiment__happiness	@MaryCateOMalley Like the Simpsons? That's like asking, &quot;so you like breathing?&quot;
1965888019	__sentiment__love	where are the good music and lyrics?! it seems like humans have lost their ability to understand whats good and whats bad.
1694089657	__sentiment__neutral	30 days till p!nk   babysitting in 15 minutes.
1962170375	__sentiment__neutral	I waited, listening to wind blowing through the tumbleweed? Are none of you old enough to know what to do when someone says &quot;Crackerack&quot;?
1965934466	__sentiment__worry	@HimOverThere gosh, poor thing! Get well soon, leg.  xx
1696087872	__sentiment__surprise	@DarkPiano I have my iTunes playing and one of ur songs just came on
1751886366	__sentiment__fun	that party was a great time  just got 'paranoid' by @jonasbrothers as a ringtone! yay
1753415911	__sentiment__relief	Ok I am going to sleep for real now good night twitter land
1961543703	__sentiment__love	weekend!! even though I have work
1965910142	__sentiment__relief	I'm all stuffted up but I gotta gets up &amp; go netball
1695001556	__sentiment__neutral	@shawtyslim lol, I'm sorry!
1752053971	__sentiment__fun	Having Margaritas w/ mommie...what a great combo!
1966264284	__sentiment__hate	The jetway feels like the seventh layer of hell. Oh and there are way too many babies on this flight. And I forgot my Bose.
1753139111	__sentiment__fun	@lamarjmorgan looks like you need a local marketing person. I'm booked for 2 gigs in Vegas that day
1965874017	__sentiment__worry	@jimyvr Yeah, and that's where everything becomes difficult and generalisations break down. Not an easy problem  .
1964375276	__sentiment__sadness	Guess I have to go back and scrape out the oven now. Blerg
1752722980	__sentiment__happiness	@JustCierra Yep, they sang your song!
1963743406	__sentiment__worry	@wonky73 I'm just too busy these days to twitter or blog
1957431489	__sentiment__worry	@minauderie @oxygen8705 Totally broke is right. I have to wait till Monday to get paid though! BOOHOO!
1694329826	__sentiment__neutral	@Petaah hahaha we just won't tell him will we?
1753711224	__sentiment__empty	Hoping my mom likes her pamper gifts I sent her
1751607238	__sentiment__neutral	Off to church now...
1751608094	__sentiment__happiness	And, I'm accumulating money again, so I can use a fancy finance app. Thinking of getting another CD or an IRA.  saving for a house. crazy!
1752964886	__sentiment__love	@fiascowines good luck with the deer next weekend!! Hope it isn't too cold or snowy
1752644446	__sentiment__happiness	good day, ya'll! happy mom's day!
1964742836	__sentiment__neutral	@SooSpecial i did that but my INS wouldn't pay for the therapy  so now i dk what to do!!
1964700748	__sentiment__sadness	@_madison that's what you get for abandoning us! I'll miss you.
1957751180	__sentiment__sadness	ready 4 the weekend! yay me. even though once its over, im the lucky person that gets to work 10 days in a row till i get another one off
1694089331	__sentiment__sadness	says everyone was busy  http://plurk.com/p/rou4v
1694107557	__sentiment__love	@ryanwashurrr don't worry be happy Ryan
1966417504	__sentiment__worry	Still raining here in The Bay...I forget what sunshine looks like !
1961921468	__sentiment__sadness	I watched wayyyy too much Beverly Hills 90210 today and I am not proud of that fact.  TV FAIL
1751986120	__sentiment__happiness	Is enjoying staying in the house today
1694476895	__sentiment__surprise	@penelopeoverton George B Shaw apparently wrote 2000 words a day. Sure practice works- the more you do the more it comes as 2nd nature
1964533819	__sentiment__worry	@konst4nt1ne im sick  if i wasnt, id be at the show with ya!
1962872787	__sentiment__neutral	@wren  I know.  Sorry.
1693995093	__sentiment__fun	and these awesome tweeples too!  @xoNessCullenxo @xoJasperHalexo @xoEmmettC35xo @oxTanyaDenaliox @xoEsmeCullenxo
1964629068	__sentiment__sadness	did crossfit running today...agitated my right leg
1961913643	__sentiment__fun	@arcadianlady eek can't wait to see it!! as well as everyone elses. gahh i don't know what i want  lol
1963228651	__sentiment__worry	it's friday but i have to work the weekend
1962239983	__sentiment__surprise	Yea, someone is getting the best of me.
1965468568	__sentiment__worry	My debit card is going the same way as my credit card, it's snapping
1750930666	__sentiment__hate	@jareason There's nothing good on tonight anyway!!   #Sigjeans
1752053325	__sentiment__surprise	@Ayosilva when in doubt go with the instincts.
1695924678	__sentiment__love	@lollipop26 love watching your yt videos and am really looking forward to seeing the collection vid
1958042965	__sentiment__hate	@JeremyTheXIV i take it you're not a fan
1960388281	__sentiment__hate	@chellemariee I have my 830 class  fuckin school! what time you work wed? if jade comes ima have to get her in antioch at amtrak.
1965400016	__sentiment__worry	@SuprnaturlShana I'm sorry you're having a bad day   I was just looking back through. Do I need to give someone a knuckle sandwich?
1694127019	__sentiment__empty	Searching for a place where I can migrate.
1964096668	__sentiment__surprise	oh dear, they selected the worst bit for highlight for soprano guy
1753903620	__sentiment__love	Happy Mother's Day to all my twitter moms (including myself)
1962397979	__sentiment__happiness	So much for buying that awesome new phone from sony ericsson  - I am now Berry'd like everyone else...
1751360914	__sentiment__relief	Relaxing
1963723323	__sentiment__neutral	NCAA Baseball Road 2 Omaha: South Carolina just hit a 3-run homerun. Dagger 2 my heart.    Mason 1 - South Carolina 3..
1752848424	__sentiment__relief	No matter what I ALWAYS find out the truth.
1750962900	__sentiment__surprise	@NewShoreline Ouch, give me a heads up so I'll know when to duck
1753158337	__sentiment__happiness	boopboopboop. still talking to ashley &amp; brittany.  i've been talking to ashley for forever, and our convo still goes places. we're awesome
1694312814	__sentiment__fun	@BrisvegasLukass yes I do! I'll try posting some pics when I can
1963873810	__sentiment__worry	Hmmmm where is everyone my house is empty.  am all alone.
1753073823	__sentiment__love	@doc18 awesome! cheers man! don't know if i'll have much money left after todays shopping spree though!
1966250104	__sentiment__worry	thinking i cant handle my life like this anymore... almost seems as if suicides the answer... unfortunately.
1956996765	__sentiment__happiness	Need to pack for CALI CALI! Cannot waittt! Thinking a glass of wine is in order to celebrate my weekend vaca. Still work 2morrow, tho.
1696179016	__sentiment__enthusiasm	@phillybookco Nice yo!!! Live it for me buddy!
1753484584	__sentiment__fun	@RealBillBailey Bill, absolutely fantastic programme. Loved the 'cow bell' bit towards the end.
1694053159	__sentiment__love	@TheEngTeacher I did for years and then moved over to an IBM compatible.  Would love to have both on my desk!   Can you call me a techie?
1752475212	__sentiment__neutral	House of the Muses 4, page 28 is now live.   http://bit.ly/egVW3
1962839676	__sentiment__relief	Getting my butt kicked by this project  I have the idea, but can't get it perfect.
1960433085	__sentiment__neutral	@b_sorensen I am lost. Please help me find a good home.
1957594329	__sentiment__worry	@Jinsing what Brody how dare u
1694165012	__sentiment__neutral	Going to twitter in english, for my foreign followers
1964835677	__sentiment__neutral	nto looking forward to visiting my unc in hospital tomorrow...
1753679999	__sentiment__happiness	As of today, @Peek_a_Bo0 and I have been going out for two years. Best two years ever
1965455335	__sentiment__sadness	sweaty and tired from the 6 lap run.  gonna do sun run next year no matter what.
1963200007	__sentiment__surprise	Just ran hair first into spiderweb full of baby spiders...i almost set my own hair on fire to get rid of them! Almost.
1957584973	__sentiment__happiness	@DeadMemoriesX Poor you   If I was with you right now; I would probably give you a hug ;D
1695884066	__sentiment__neutral	@vitalstatistiks Since you travel quite often and use online travel sites we would love some feedback on iXiGO.com from you
1694879714	__sentiment__worry	I love when ryans a housewife. Makes me smile.
1965678717	__sentiment__worry	Boredom isnt any fun..Wish I had somebody to hang out with tonite..
1752823646	__sentiment__fun	sweet spice girls sing along w good friends
1962190406	__sentiment__worry	@corcorjdore I hope you meant ten hour shiFt ya nasty. Poor guy either way   http://myloc.me/1ZSJ
1752160370	__sentiment__happiness	@Mj69Catz thanks  let me know which print from my gallery you would like, and we can work the details out
1964286875	__sentiment__worry	Sorry everybody! Apparently Twitter isn't sending me my updates.
1696218952	__sentiment__surprise	@Llawen Don't know - pretty, though
1694455783	__sentiment__neutral	@rnfjonasstack damnnn. training starts  at 11. but that would have been cool. next timeee
1961858751	__sentiment__sadness	has a gym day and is hoping to enjoy the last Friday of her twenties.
1965079495	__sentiment__neutral	@TeeMonster And you see none of the extra money, do you?
1695106544	__sentiment__relief	haha moms back today from a weekend away , her first words, ' whys the house so dirty?' i love life ..
1752443445	__sentiment__relief	@rachamin well thank your phone for me.
1965481413	__sentiment__worry	Headache is coming on
1753531702	__sentiment__happiness	Greys Anatomy is so fuckn awesome atm!!
1752255781	__sentiment__sadness	@mortuaries your tweets are making my night, bb girl
