tweet_id	sentiment	content
1965468185	__sentiment__sadness	@kbal24 I am sorry that you are feeling that way.
1957093471	__sentiment__worry	Know what would be great? For my shoulder to stop hurting so I can sleep normal again.  I just want/need a few solid hours of good sleep.
1695375550	__sentiment__happiness	@butterflydi i'll be back on it later today, got plenty of gold, but willing to help you out, if you need anything at all
1752290580	__sentiment__surprise	@xVOJOx I didn't know you had a blog!!!  That's so awesome
1964849500	__sentiment__sadness	Failed that shit LOL
1693997507	__sentiment__neutral	Someone in UNITED STATES liked Jelly Blocks http://tinyurl.com/dgpr7q
1962144612	__sentiment__empty	Wanting to leave work early today but stuff keeps accumulating.  this Friday is so a Monday in disguise. lol
1694403541	__sentiment__neutral	@zeeble u dont even need to go to the options, the button is right there (on top right corner)
1956985758	__sentiment__worry	@shondarhimes Sure you will tweet about this when you're back, but news is abuzz about TR Knight's leaving &quot;confirmed&quot; today.  Muy triste.
1964786512	__sentiment__sadness	@BuddyTV I just found out about the giveaway.. I wish I would have known sooner  What happens with the unclaimed cities?
1753804976	__sentiment__love	happy mothers day  esp to my mommy
1966352275	__sentiment__empty	@shababi88 i love the game! that's my show... suuuppper pissed it got cancelled!
1961440170	__sentiment__empty	the downfall about relaxing later is mad manual labor now...just finish cleaning the fridge..and now to fold clothes..house work blues
1751395382	__sentiment__neutral	i wanna move to england! &quot;ello, i must go to the loo. i will head to my caddy,yes.&quot; gahaha and the awesome accent.
1751986771	__sentiment__happiness	just about to go home. I'm usually 'mr. positive' but this has been one of those daze. well, 15 mins until tomorrow!
1961815831	__sentiment__love	@anthonycashcash  you better come back soon! &lt;3
1964895240	__sentiment__sadness	@pibby  darn! now we have to go through the WHOLE weekend without em'
1751431016	__sentiment__worry	@fankri haha! thanks, Tiff   it went well, but they WORE ME OUT!!! lol. im too old for this ;)
1694291206	__sentiment__neutral	its a perfect op for everyone to advertise their blogs
1963267060	__sentiment__sadness	@MegFitzgerald my heart hurts too.
1752475084	__sentiment__worry	@biancamichellee haha kk tell me when u remember
1694748725	__sentiment__relief	@gingerying if you decide to take a break on your paper..the link is a perf-choreo, cute&amp;cheesey but enjoyable   http://tinyurl.com/ddnqv5
1752821769	__sentiment__love	@Jorge924 well i'm expecting you for dinner lol.  Jelly Beans for dessert?   have a good night  $teph&lt;3
1961743004	__sentiment__surprise	The pool doesnt open til tomorrow!
1753647107	__sentiment__worry	no food in fridge... time for grocery shopping... via internet!!  could get used to shopping like this.
1751645265	__sentiment__happiness	With my jordie for a little bit
1753196087	__sentiment__happiness	Hahhahah I'm watching the greatest movie ever
1960384131	__sentiment__neutral	@AndrewGreer  I did that once
1752322641	__sentiment__happiness	NITE PEOPLES!!!!!
1961430280	__sentiment__worry	Damn being broke on the day Guitar Hero Metallica comes out!  Boooooooo
1753516801	__sentiment__fun	@ememcoolj your face makes people laugh. cause you're so ugly. so you're half-way there
1693995108	__sentiment__sadness	The dj's and partypeople were great again at CC. Kicking  Next one June 7
1695002641	__sentiment__worry	Im am going to send some twits to some folk...............
1752256170	__sentiment__neutral	Goodknight Twitterland! Happy Mother's Day to all you blockhead mommas! Have a wonderful day!
1694587827	__sentiment__surprise	Have just bought a TV tuner for my laptop.  He he.  I deserve a present
1753885391	__sentiment__happiness	last drops of the thesis... God let it end today.
1694493691	__sentiment__neutral	@quanvu im good thanks, may need you're advice soon as im playing with a new font of my own
1962734793	__sentiment__worry	My guitar ain't here yet?, feel like i lost a limb!.
1752698183	__sentiment__happiness	Won a diamond for my compÃ¯Â¿Â½tition  , yaayy tomorow its the DIAMOND DANCE OFF !! Were the best  .. Still in montrÃ¯Â¿Â½al !!
1753498416	__sentiment__neutral	new on twitter
1963427710	__sentiment__worry	@roflcopterfail except the fact that it's been raining since Wednesday, and not supposed to stop till Monday. ew.
1694221976	__sentiment__neutral	@baomoi Thanks b?n Tu?n . Vi?t ban ?Ã¯Â¿Â½m, khÃ¯Â¿Â½ng ch?ng vÃ¯Â¿Â½ con khÃ¯Â¿Â½ng qu?y
1963965739	__sentiment__neutral	DAM i wish cElEbs cOuld frikken fOLLow baaaaaaaaaaackkkkkkkk
1750965874	__sentiment__surprise	@addieking it was amazing
1965384186	__sentiment__neutral	On my way to the viewing!
1960956755	__sentiment__sadness	@THE_WOCKEEZ @DonnieWahlberg Don't wanna miss ANY of your shows...you guys kick it! Sad to say...my plane is in the shop...
1957383403	__sentiment__neutral	trying to finish moving stuff for tonight don't feel good!!!!!
1964767048	__sentiment__empty	@_MeesLovesYou_ Grounded from the computer... sucks for you.
1965009667	__sentiment__hate	So much for running outside like I thought I was going to  looks like the treadmill will have to do for today....thanks a lot rain
1964564471	__sentiment__worry	@cyrusbaby I miss you...  come over and say bye before I leave!!
1694107575	__sentiment__love	Thanks to all the new followers  Well, I went to a strip club tonight and its 4am so I'll follow you tomorrow. Much love.
1961767345	__sentiment__sadness	Im so tired and sick  i have to be better on Sunday so i can sing morning and night
1751466673	__sentiment__neutral	is lets chat
1966041160	__sentiment__worry	Startin to get a head ache!!!! Uuuggghh!!!
1957190628	__sentiment__love	@mattpro13 Maatt Havent spoken to you in ages dudeee  Dont forget bout ur Aussie fan  ;) lool. Love ya xx
1695767696	__sentiment__worry	@kristofer93 hehehe pui foto? Ai ascultat top-ul ? a stat Bogdan la &quot;butoane&quot; este in training
1965291728	__sentiment__sadness	Shopping at sam's club in baton rouge. Mom brought step-dad to charity hospital so i cant go home yet  i had plans....
1694345120	__sentiment__neutral	@MrFloydNL  tis very useful indeed esp. for newbies like me!
1961062776	__sentiment__neutral	Trying my best not to share this lovely head cold
1694109724	__sentiment__neutral	my newsreader is filling up with blogs  yay! keep pm'ing me your blog sites. I love reading them!
1963808992	__sentiment__sadness	didnt cry at the end but was very sad to see the last episode of ER. man that was a good series.
1694552102	__sentiment__happiness	Don't we all love bank holidays
1962918168	__sentiment__neutral	just paid $221/mo for a dedicated server @GoDaddy. Would rather get a slice @slicehost, but I using MS SQL
1963481349	__sentiment__happiness	@stephanie_hall no  i was gutted when he wasn't. lmao. i think i'm obsessed with him, bahaha.
1963158815	__sentiment__worry	Help. My computer has a virus. I had to place my Etsy shop into vacation mode until I can sort this out. I don't know WHAT to do!
1753313837	__sentiment__worry	Watching &quot;Hostage&quot;! Also got an idea for that animation i'm making. Hope to have it ready and post a link here by the fifth of June
1964733612	__sentiment__sadness	So my lucky jade nacklace/matching earrings ain't so lucky. Lost an earring. Now the chain broke on pendant
1752191340	__sentiment__love	@thecompletes seen u a couple of times. Liked it
1752565428	__sentiment__neutral	Okay enough talking for now time for bed. Big mother's day tomorrow! Then back to Greeley for the big move.
1695509926	__sentiment__neutral	will be working at 7/11 this summer
1694108318	__sentiment__worry	heading out to dinner in a minute - cant wait to have food.
1961148813	__sentiment__worry	ARCHIE ANDREWS WHAT WERE YOU THINKING?! veronica?
1753566088	__sentiment__worry	Is @ peace with himself happy mothers day to all
1753273842	__sentiment__neutral	@Mira_Brody What is BF ? Is it a glue ?
1753028923	__sentiment__love	@DawnRichard have an amazing time with your mommas tomorrow! Show them how much they mean to you  Whatever you do they will love it
1957339420	__sentiment__love	Jus Got Hom Fr. TDa Funeral... I'm So Sad! I Cried So Much Times! Much Love Grandpa!&lt;3 I Never Got To Say My Last &quot;Goodbye&quot; to Him.
1957583174	__sentiment__hate	Shit shit, i didn't mean to dall asleep again, it's 9am, I wanted to be out by 9.30. Don't know why I'm so tired,I wasn't late last night
1963155314	__sentiment__surprise	@kaliboooo in bucher's class?! i cried too!
1750896910	__sentiment__love	@SaraBareilles just the mere fact that you twittered and someone read it, then it matters p.s. love your song Gravity
1960957557	__sentiment__worry	@freosan My dad had to bury ours six weeks ago. She became his after I left for college fourteen years ago. Long time to have a kitty.
1694666612	__sentiment__relief	home from school today
1956995852	__sentiment__neutral	Well it almost was a good day... Guess I just retry tomorrow
1966032597	__sentiment__worry	"@DSTheStar1121	REALLY?? oh.. sorry yall  lol"
1752255508	__sentiment__happiness	@Gilamuffin Sounds like a good time, very nice of you.  Did you see him, when he played at the Rio or Aladdin? I've seen him live, 3 times
1960463164	__sentiment__empty	25 hours and counting.
1751750889	__sentiment__sadness	We need to ban together and recognize that we aren't always going to agree, but that's ok  #tcot
1752290581	__sentiment__love	@SherriEShepherd   you deserve so much better... hang in there good things come to those who wait!
1957636726	__sentiment__sadness	@rawrgoesaimee Ah bibisita ka kina GQ bukas o  sasama ka sa Rushers EB? I won't be able to visit Jumpstart tom coz I have something to do
1753363611	__sentiment__happiness	Just Decorated Moms Room While She Was Asleep For Mothers Day  She'll Wake Up To A Banner And Balloons! Woo!
1961556939	__sentiment__love	I wish I had a dog
1957507539	__sentiment__neutral	@Emsy Your pic didn't show up for me  Boo!!!! All the other pics on that site show up, but not yours
1964832211	__sentiment__worry	my feet hurt
1964058772	__sentiment__worry	@jingruz you can have the sun too. It all sucks, especially for my pale whiteman skin.  @mfnbpwnz I can't stop sneezing, and I blame you.
1694705595	__sentiment__neutral	@loisheilig I always told my kids that I see and hear everything so mind your manors, so I guess that proved it to him.
1960299135	__sentiment__neutral	just been playin out i am all itchy now  it was fun
1962200351	__sentiment__worry	What I would have done with legless stillborn spaniels, no idea. BUT I WAS SAD, so now, 20yrs later, strawberries = dead puppies.
1694070931	__sentiment__happiness	@Mandarific well on a day off you owe it to yourself to sleep in late
1961098072	__sentiment__surprise	Wow that was fast...next up Soderling or Ferrer. Gilles Simon lost
1753073487	__sentiment__love	@SweetAmes - SO.... yeah. I VERY much appreciate that.
1694275102	__sentiment__worry	is planning for surviving financial status after quitting my job, gotta find a new job within 4 months
1963180218	__sentiment__sadness	@wholee Aaron and I are playing a gig at the Life Aquatic party outside of Austin, so I think we'll have to mis the TT Bday party, sadly
1965859652	__sentiment__worry	*moment of silence* for the Budget i'm bout to b on  I spend wayyy to much $$$.... OMG! I'm on a Budget?!?!
1960998624	__sentiment__worry	would rather be with the bride doing last minute wedding stuff instead of being stuck behind a desk until 5.  Someday...
1962926808	__sentiment__enthusiasm	@cloudconnected KH is the only thing I'll be a weeaboo about.  I still prefer it in English but I'm impatient, haha
1957615648	__sentiment__worry	@_refugee_ /me gets &quot;Your video will start in 15 seconds&quot;, Exiting to watch ... for minutes  #flash #linux #fail
